1.0	1.0	0.1414213562373095	0.07071067811865475	0.06363961030678927	0.0	0.0	1.0000000000000002	-1.0	-1.0	0.001	0.6759486389605359	1.0	-1.0	0.0	0.0	-1.0	5.621515885497982	0.0	0.0	-1.0	-1.0	0.0
1.0111174015448872	2.238700038992147	2.4203015757951634	1.2102704265881186	0.7897748696176077	0.008933798228949625	0.00893290484912673	0.311459813156367	3.0255855854769513	204.9814064762939	0.357351929157984	0.6759486389605359	0.5257227362265982	0.23291067067558524	0.4736162820937309	0.0006609816796709415	2.6032500818992366e-6	1.4845214146372284e-14	0.0	0.0	0.058443762085004514	0.024823327646923108	0.0
1.0118534882515722	2.2386936648106466	2.4204798874688347	1.2104652809136427	0.7898776210392398	0.009274933030095151	0.009089772783223229	0.3025683052951407	2.972597567828062	204.74747254794792	0.3636752716026112	0.6759508899504031	0.5152921545797264	0.23389451539341435	0.4840323270467665	0.0006755183735070351	2.572494233360832e-6	-0.007917889421680238	0.0	0.0	0.0009248679900223227	0.02481032603432682	0.12730136038228118
1.0128257448447193	2.2386537652086997	2.420659184242331	1.210723464033094	0.7900138831473407	0.009739783844786519	0.009293365208007635	0.29123126409055106	2.90647302186473	204.4507617018272	0.3719034158127858	0.6759522427221308	0.5017183958908704	0.2351537572545861	0.49758716851883206	0.0006944355902975383	2.533928633791515e-6	-0.022168006907641924	0.0	0.0	0.000939951009773752	0.024787353076073597	0.12730133849438477
1.014115184197303	2.238547639677706	2.420825611417619	1.2110498298180037	0.7901841671341765	0.01034093107456097	0.009540691964247477	0.27775812513967807	2.829907169043455	204.1000955255847	0.38193164056021406	0.6759516196985335	0.48517330285534754	0.2366587014061749	0.5141092033050559	0.0007174938395965324	2.4890199935947148e-6	-0.03972566644814882	0.0	0.0	0.000958656287762665	0.024750227249761624	0.12730119090222694
1.0158327465938475	2.238323945220893	2.4209566398287925	1.211460200585353	0.7903951884526387	0.011118268266269866	0.009836465934844796	0.2620619514531885	2.743348433676415	203.69407707938763	0.39397077491425303	0.6759473184823924	0.46530740561202605	0.2384248484191823	0.5339474142240876	0.0007451801638862302	2.4379190187860696e-6	-0.06111172913352128	0.0	0.0	0.000981640638931858	0.024692683345108667	0.12730081704133914
1.0181307097364773	2.2378992916381173	2.4210257414065857	1.211973057740623	0.7906541064977656	0.012123349677980642	0.010183595844645222	0.2441946238800333	2.6480994328279555	203.23491634534471	0.408164630012378	0.6759367111232945	0.4418806190549545	0.24045432582250287	0.5573415517846534	0.0007778291603921729	2.3812771304104622e-6	-0.0868189016726504	0.0	0.0	0.001009599435265826	0.02460720814395757	0.12730005682230763
1.0212180759899085	2.23714111989599	2.4210075011825607	1.2126096247693923	0.7909681412120446	0.013422799011596957	0.010582109524357132	0.22438448153384402	2.546349617726719	202.7292099643674	0.4245451295502813	0.675915848641074	0.4148355629955357	0.24273135161211457	0.5843489162068245	0.0008155207976398109	2.3202893858982356e-6	-0.11726929037952832	0.0	0.0	0.0010432574669826662	0.024485901037450748	0.1272986609415935
1.0253808928940698	2.2358428318493284	2.420885767978639	1.2133938869706171	0.7913440336036004	0.015102708064719396	0.011028144192743745	0.2030516983873688	2.4410392399755634	202.18800478203752	0.4429882567914411	0.6758788971274404	0.38436918087226213	0.24521969518911588	0.6147728385244791	0.0008579806032588284	2.2566430587486436e-6	-0.15277984286290353	0.0	0.0	0.001083377345767001	0.02432212534672648	0.12729624764486708
1.031008475115943	2.2336881029151914	2.4206633787644383	1.2143526677044252	0.7917874116084204	0.017274356533046868	0.01151334739021636	0.18078899159667458	2.335545881486004	201.62676852254248	0.46318330153336135	0.675817303380319	0.35098190999505197	0.24786097815521532	0.648113578867612	0.0009045111373360234	2.1923394376120296e-6	-0.19355503619222117	0.0	0.0	0.0011308019630310356	0.02411282450492845	0.1272922392374004
1.0386264974117956	2.230199796910309	2.420370214008822	1.215515801062414	0.7923020603780577	0.020081500849755216	0.01202492703536943	0.1583039443868235	2.233274663853798	201.0626809376853	0.4846293156588015	0.6757185244317822	0.315481234143838	0.2505820161303633	0.6835647788148644	0.0009539870412975512	2.129481624228123e-6	-0.2397283353148078	0.0	0.0	0.0011865251768168488	0.023860806465645323	0.12728576743257874
1.0489380364699212	2.224666111596116	2.4200657344665393	1.2169168415471738	0.7928893336249057	0.023709913376968192	0.012546690605037615	0.13633260407656744	2.1372250984137464	200.51358784424636	0.5066680147424111	0.6755640752038831	0.2789240415490419	0.25329930561258956	0.7200710230796201	0.0010049353713379033	2.0699822934182836e-6	-0.29146787645647443	0.0	0.0	0.0012518094963496005	0.023575943633946637	0.12727552932003428
1.0628740300974153	2.216033328354678	2.419752570435222	1.2190169439443108	0.7938212583927863	0.02886149031225553	0.013268071216059767	0.11554388045696	2.0162674489092973	204.60772552967563	0.528552438232571	0.6753254899612474	0.2424971577632736	0.2424971577632736	0.7564471401416406	0.0010557020950858057	3.728009055719907e-6	-0.34862572271696574	0.0	0.0	0.0013679303076837904	0.023319472516683138	0.12725953351403158
1.0816556341151138	2.202868665171164	2.4196753490834526	1.2223580387183477	0.7953930213253122	0.036516010086629386	0.014335473989163539	0.09645237201836415	1.8587392826411924	216.68826892035398	0.5495522914069786	0.6749674749630156	0.20734659969702435	0.20734659969702435	0.7915487102493967	0.0011046900535790069	1.7155073226886666e-5	-0.40482246893994317	0.0	0.0	0.0016038411903970089	0.023109799594256873	0.12723507763867545
1.106871913175778	2.183400252034858	2.4203339260960606	1.2262571051294358	0.797096063472466	0.046405250798521896	0.01531730186580923	0.07940378185171525	1.732127906680061	227.4748697890947	0.5690121800647134	0.6744493591107834	0.17448188257068303	0.17448188257068303	0.824367625104393	0.001150492324923935	5.861058353506675e-5	-0.4565601287774919	0.0	0.0	0.0019199725996386066	0.022865993340963148	0.12719874860914962
