1.0	1.0	0.1414213562373095	0.07071067811865475	0.06363961030678927	0.0	0.0	1.0000000000000002	-1.0	-1.0	0.001	0.6759486389605359	1.0	-1.0	0.0	0.0	-1.0	5.621515885497982	0.0	0.0	-1.0	-1.0	0.0
1.0111174015448872	2.238700038992147	2.4203015757951634	1.2102704265881186	0.7897748696176077	0.010969086272417331	0.01096798936379009	0.311459813156367	3.0255855854769513	204.9814064762939	0.357351929157984	0.6759486389605359	0.5257227362265982	0.23291067067558524	0.4736162820937309	0.0006609816796709415	2.6032500818992366e-6	1.4845214146372284e-14	0.0	0.0	0.058443762085004514	0.024823327646923108	0.0
1.0328813594885982	2.228205058991927	2.420542442849454	1.2119120300961432	0.7901242803226266	0.03244269513235992	0.032439450862846685	0.3110148451844891	3.0229095370076586	204.96969737168294	0.35750021667205445	0.675666670489218	0.525205153677863	0.2329597633841455	0.47413314330790385	0.000661703014233154	2.6016993877680865e-6	-0.3446121306665303	0.0	0.0	0.0009225700571525752	0.024812588992023234	0.12728245921909526
1.05932988793628	2.1872511370183334	2.4223384773573624	1.2138687658974667	0.7905237584173089	0.05853837847614716	0.05853252463829955	0.31050597538762575	3.01985251609696	204.9562875348395	0.357423546350467	0.6745806410616254	0.5246126765016391	0.23301598032666246	0.47472479477185137	0.0006625287265095373	2.599928049355709e-6	-0.7622206977785194	0.0	0.0	0.0009585514853421239	0.024769508814947952	0.12720726657986187
1.0914713145488955	2.0959043236888073	2.426931736867963	1.2162433703589155	0.7910074441162314	0.09025101204513887	0.09024198694393436	0.3098899306507211	3.0161561244157005	204.9400579639943	0.3569755275816585	0.6721834466238918	0.5238946081175379	0.23308405153502984	0.47544186241212005	0.0006635294703420914	2.597785665881786e-6	-1.2677987326095628	0.0	0.0	0.0010497806796092664	0.02467377431697622	0.12703132648189439
1.1305310038899368	1.9234538809036885	2.4368828024127502	1.2191236002213792	0.7915933965204657	0.12878961303259204	0.12877673407128878	0.309144240642213	3.0116883848039118	204.92041957761188	0.3557951357673413	0.6677588040929626	0.5230242385139072	0.23316646913981487	0.47631101901566303	0.0006647424704297725	2.595195381482035e-6	-1.8790414904884594	0.0	0.0	0.0012841276262614003	0.024498922897372172	0.1266640186842099
1.1779980734076239	1.6224222470920204	2.4517779113527176	1.2250596558494193	0.7923068593125095	0.1756234328362668	0.17560587049298318	0.3082378601198651	3.0062689002843146	204.89639679509656	0.35327022274211733	0.6604114212296116	0.5219645590292424	0.23326714306599733	0.4773692216664604	0.0006662193042971898	2.5920562553265777e-6	-2.6172431234001636	0.0	0.0	0.00215606340349502	0.02421448237820617	0.1258804414291933
1.2356821647715943	1.120668492427579	2.287928992904181	1.334728730980678	0.8590025467218794	0.2325379710188325	0.23251471722173062	0.30699781960103173	2.9986647620010656	204.86773383358536	0.34931746933618274	0.6494124834651209	0.520511663600871	0.2334733296207572	0.47882009225127725	0.0006682441478517609	2.5892310421254298e-6	-3.0688426855145505	3.655026023211652	0.0	0.030825106020220313	0.023783750301867038	0.12382020422567444
1.3057824349230314	0.6969966058197882	1.3939932116395763	2.150760841958033	1.3815392275771312	0.30170304596069286	0.3016728756560968	0.3040718245885665	2.9786911205466233	204.84130595853048	0.36056822463308336	0.5730446757251889	0.5170690412539285	0.2346831247000533	0.48225791675005125	0.0006730419960202575	2.5979088644681527e-6	-1.4552540979118163	4.490557777116274	0.0	0.08455941868660262	0.020124866254802965	0.11884815115743327
1.3909713970633584	0.46357219196185284	0.9271443839237057	3.239593333408352	2.0784782802307973	0.3857555173409937	0.38571694178925964	0.2943025231692575	2.914576225872761	204.7242495035352	0.376307566633418	0.48440227771127026	0.5054264901859816	0.23823885591209723	0.49388424204976433	0.0006892677642540536	2.6160760720189747e-6	-0.681741122221645	4.764228814745884	0.0	0.19042714563014923	0.01611289234433791	0.11287816802387221
