1.0	0.0	0.5639913617919751	0.15770523720193694	0.0	0.3618006272791338	0.0	1.0	0.0	0.0
1.0179460820226927	0.17428871930999995	0.6381010652701472	0.18042933903643324	0.0	0.5380160843258676	0.0005796221749584001	1.0179460820226927	0.022431426706898315	0.0001831655698189817
1.0391126215335518	0.16516151471403612	0.6801321316033317	0.19494220864969594	0.0	0.6566434818480898	0.0013823762418243338	1.0391126215335518	0.048888214270675676	0.0003992005386606333
1.0640775355631564	0.15866650000825114	0.7116021133980022	0.2072237334670321	0.0	0.7556604171010705	0.0024315539827709496	1.0640775355631564	0.08009272111461972	0.0006540033807484279
1.0935224494181497	0.15347539174106628	0.7386775604675448	0.21906727102968138	0.0	0.8452119596546187	0.003772171767419378	1.0935224494181497	0.11689693421216552	0.000954531062372497
1.1282513073224805	0.14906040075970758	0.7633823568650795	0.23113889439331242	0.0	0.9301521895334152	0.005465495169219359	1.1282513073224805	0.16030573116908464	0.0013089889902458227
1.1692123227725109	0.14516559978692892	0.7867360970373055	0.24384800808076704	0.0	1.013052161228458	0.007589480698294444	1.1692123227725109	0.21150431672918932	0.0017270550464354277
1.2175238679237959	0.1430344847359397	0.8122719335987932	0.269496306584714	0.0	1.0821942596779737	0.01024231940458488	1.2175238679237959	0.2718905828115427	0.002220143826777364
1.2745050088760255	0.1420561415162198	0.8387259537594919	0.3054302428124317	0.0	1.1454641681940412	0.01355236297630734	1.2745050088760255	0.3431132756159748	0.00280171829736277
1.341711520571119	0.14099738507520734	0.865792535684842	0.3426740634298215	0.0	1.2125285124028522	0.017683634504971176	1.341711520571119	0.42711701188601564	0.0034876573783634564
1.4209783646311447	0.13985624650512754	0.8935001660410581	0.3815182240286274	0.0	1.2836711980143738	0.02284133752620011	1.4209783646311447	0.5261953734231608	0.004296689491423889
1.51446978992253	0.13863056138045043	0.9218743780591588	0.42222042048765396	0.0	1.3591952137783427	0.02928210475741976	1.51446978992253	0.6430535295095614	0.005250903907978864
1.6247384237588376	0.137317919015483	0.9509369746238754	0.46502100218921455	0.0	1.439422532727696	0.03732679698864029	1.6247384237588376	0.7808820970398584	0.006376353859907259
1.754794967128768	0.13591561095019042	0.9807049396071824	0.5101514198066567	0.0	1.5246929377591931	0.047376389472486846	1.754794967128768	0.9434442549897757	0.007703767879579415
1.9081903968612546	0.13442049152841087	1.0111904159218492	0.5578409973544591	0.0	1.615366248886096	0.059931627209528354	1.9081903968612546	1.1351784917366312	0.009269388791102319
2.0891129191205575	0.13282704935903114	1.0424305474064097	0.6083766835836216	0.0	1.711928516349546	0.07561767425483082	2.0891129191205575	1.3613197905758425	0.011115963260155187
2.3025023213847087	0.1311275465016976	1.0744865180980987	0.6621083738472607	0.0	1.8150005739501358	0.0952157459843611	2.3025023213847087	1.628042562201677	0.01329390892036756
2.5541848450972062	0.1293139317740291	1.1074098853598116	0.719391303066292	0.0	1.925230540848234	0.11970178805117263	2.5541848450972062	1.94262922668506	0.015862690942590914
2.851032261464581	0.1273780044018269	1.1412388178085913	0.7805791510082408	0.0	2.0432778097982096	0.15029355672266764	2.851032261464581	2.3136690477979367	0.018892445632201035
3.20114949369897	0.12531152426411515	1.1759963032459098	0.8460167889420824	0.0	2.169797194780628	0.18850787022354795	3.20114949369897	2.7512926485235405	0.02246589538377781
3.614095908417847	0.123106326149933	1.2116894798550606	0.9160299630898109	0.0	2.305418553656898	0.23622956729734745	3.614095908417847	3.2674486108071172	0.026680607278050772
4.1011463181932095	0.12075442470348378	1.248310934755567	0.9909121840104478	0.0	2.450722272359963	0.2957936425274534	4.1011463181932095	3.8762297116416047	0.03165165698818389
4.675598821489164	0.11824809201843291	1.2858430375734644	1.070909462955951	0.0	2.6062118216188495	0.3700818516899657	4.675598821489164	4.594257702820041	0.03751477072896372
5.3531378850435685	0.1157713006498673	1.3212838618098972	1.1563510142057438	0.0	2.7726138437902996	0.4626243585615558	5.3531378850435685	5.4411371401235815	0.04443003103444157
6.152262582052114	0.11325592116844978	1.3562539186211051	1.2481704100157855	0.0	2.9487847200265405	0.5776939824688394	6.152262582052114	6.439990652993571	0.0525862475444782
7.094791678483648	0.11069121455491185	1.3923140504060252	1.3481804178827672	0.0	3.132000856778287	0.7205424133103191	7.094791678483648	7.618090269332604	0.06220611213668726
8.206459358065501	0.10818938678756922	1.4229294027369437	1.4523279546109733	0.0	3.3312049723638517	0.8975145767472663	8.206459358065501	9.007602032704483	0.07355227915650142
9.517617851215187	0.10574766900095679	1.4551310526646006	1.5681588680495226	0.0	3.532023803198302	1.1162811657184037	9.517617851215187	10.646464242462818	0.08693453675546732
11.064066152028607	0.1033431634518742	1.4893493797027217	1.6970807053578443	0.0	3.7328459931113365	1.386187009209035	11.064066152028607	12.579423295689015	0.10271826514009193
12.888027450058873	0.10095507931164614	1.5261168955305722	1.8407410827773458	0.0	3.9317645422685876	1.7185110015446285	12.888027450058873	14.859255412874791	0.12133441266800098
15.039301964028962	0.09856421213664644	1.566067951939102	2.001064202810868	0.0	4.126674978180954	2.1267488974098274	15.039301964028962	17.54820760452971	0.14329126217362415
17.576626653678403	0.09615130680529332	1.6099544320500563	2.180358588477169	0.0	4.3155423696348985	2.627293371775695	17.576626653678403	20.71969722190165	0.16918830878287466
20.569278934406416	0.09369804632629805	1.6585884571535447	2.381277118295166	0.0	4.496496522494923	3.2397317822554745	20.569278934406416	24.460316495205866	0.19973262812661025
24.09896818146291	0.09118658935299107	1.712797294358975	2.606819335901932	0.0	4.668094749020023	3.9875432331149536	24.09896818146291	28.872196789933017	0.23575818186056927
28.262066668052018	0.08859989537008053	1.7733381677886162	2.8602473252071485	0.0	4.829557492787876	4.898828940631301	28.262066668052018	34.07579713330821	0.2782485875961775
33.17224084938927	0.08592860396646679	1.8345947584464684	3.1344906403378494	0.0	4.991915136128599	6.006642530849113	33.17224084938927	40.213193146961615	0.3283639749380426
38.96355483553146	0.08316908468712761	1.9033787762896353	3.4431101144409464	0.0	5.143423234907719	7.349906740515508	38.96355483553146	47.45195618462727	0.38747266088572696
45.79413078812467	0.08030782724961874	1.9794241365504914	3.7888321778968805	0.0	5.286487301284443	8.975500187677024	45.79413078812467	55.989728588250074	0.45718850944644035
53.850466182093584	0.07733708824110919	2.061687857954175	4.173194837363814	0.0	5.4249344733546785	10.93850988276753	53.850466182093584	66.0596199822319	0.5394149954961373
63.35252580789651	0.07426545037150074	2.124677106934061	4.545998184018659	0.0	5.603751885900083	13.301685042274212	63.35252580789651	77.93657194262393	0.6363971759862795
74.559747542968	0.07128427040518663	2.1258430287630343	4.813005428254279	0.004289102074819197	5.8862531050649265	16.11104315085037	74.559747542968	91.94486481793389	0.7507829874741924
87.77812586991364	0.06854880939845252	2.126388169848674	5.104772736984391	0.032625220670834905	6.154408431018917	19.42992447241265	87.77812586991364	108.46697166275963	0.8856955436117444
103.36856654509776	0.06619692172726539	2.126839353674553	5.428811782297825	0.11833455263566224	6.390379933058376	23.34055792003678	103.36856654509776	127.95400102612855	1.0448184065516135
121.75674052790433	0.06442580511851574	2.1254331126067045	5.788381777503677	0.31157958810543285	6.572161598770125	27.937030154234513	121.75674052790433	150.93801371744755	1.2324961604610498
143.44470621576139	0.06352670452069076	2.12308975026067	6.195160220650712	0.6840884430377029	6.658368485868831	33.32645570705205	143.44470621576139	178.0465498387985	1.4538530331431823
169.024617310657	0.06395793847249187	2.1198770000589646	6.660788808277405	1.3340277739280642	6.594750827187187	39.631313958638955	169.024617310657	210.0197627199482	1.7149328045213483
