0.0	87.0	174.0	0.627	1.0	0.0	0.0	0.0	0.0	0.0
0.020000000000000018	87.0	174.0	0.71	1.0	1.0	0.495789617438765	0.014273621740583642	1.3852524122347195e-5	3.5675560637236e-10
0.040000000000000036	87.0	174.0	0.759	1.0	1.0	0.4558920728055475	0.0127360292156154	1.2234270386522212e-5	3.19978513263937e-10
0.06000000000000005	87.0	174.0	0.797	1.0	1.0	0.4226420186476832	0.01115115324740124	1.0121026874540366e-5	2.5171708486191303e-10
0.09000000000000008	87.0	174.0	0.83	1.0	1.0	0.4099577190342883	0.011941774649508205	1.3540175963848982e-5	4.788178410827802e-10
0.1299999999999999	87.0	174.0	0.862	1.0	1.0	0.4011506858932891	0.013424367533713712	2.058805167351905e-5	1.1677872118600713e-9
0.16999999999999993	87.0	174.0	0.892	1.0	1.0	0.38752372596779827	0.013964235080367371	2.580482527270755e-5	1.9880950824431737e-9
0.21999999999999997	87.0	174.0	0.937	1.0	1.0	0.37099011046860103	0.016547542228970806	5.210000139529456e-5	9.617796476253008e-9
0.27	87.0	174.0	0.992	1.0	0.9890076193696324	0.3457472585591961	0.017896025059884055	8.590826160770664e-5	3.248878598117903e-8
0.3400000000000001	87.0	174.0	1.05	1.0	0.9478581075902336	0.3320422218218603	0.021330712619866726	0.00017079941513938854	1.4776634689173555e-7
0.41999999999999993	87.0	174.0	1.11	1.0	0.909166349545776	0.3185544130909027	0.023960562702487177	0.0002786246036283764	4.41009046365607e-7
0.51	87.0	174.0	1.18	1.0	0.8698797168159724	0.29802291801819875	0.02403920050952872	0.00034238647706706855	7.673356190824189e-7
0.6200000000000001	87.1	174.0	1.25	1.0	0.833042587230805	0.28406518513910367	0.025175309713668523	0.00045027687815062085	1.4635642550073566e-6
0.75	87.1	174.0	1.32	1.0	0.798991260577696	0.27377771240609383	0.02675689232339528	0.0005961778218289771	2.7514072247572097e-6
0.9099999999999999	87.1	174.0	1.4	0.9999060721530435	0.7639090055340504	0.26159296578645114	0.027552800024233996	0.0007311099262662562	4.475170968544732e-6
1.0899999999999999	87.1	174.0	1.48	0.9704273426860067	0.7318453465741496	0.2509081431065491	0.02817762080959403	0.0008659376276228545	6.711123258376098e-6
1.2999999999999998	87.1	174.0	1.57	0.9396101633245655	0.6992749585484945	0.23786720276155002	0.0277165310760647	0.0009392921327195037	8.578988234307085e-6
1.5499999999999998	87.1	174.0	1.67	0.9070384399273931	0.6663814561267933	0.224067544261548	0.026731238384801605	0.0009743361311082385	1.0103446054283246e-5
1.85	87.2	174.0	1.77	0.8726700483971374	0.635814738232744	0.21407497360297287	0.02669373255941173	0.001076234699497276	1.3124603358412315e-5
2.2	87.2	174.0	1.88	0.837672072319559	0.605190094919564	0.20293683336683754	0.02602334297311419	0.0011274900336078692	1.5502503692394514e-5
2.61	87.2	174.0	2.0	0.8020823024810936	0.5747123884497004	0.19133123979776231	0.024968376454339736	0.0011404152247124933	1.7186303944302176e-5
3.0999999999999996	87.3	174.0	2.12	0.7654148691469066	0.546251632155826	0.18270053343933843	0.02472689070923471	0.0012221245614453147	2.0871192952149562e-5
3.6799999999999997	87.3	174.0	2.26	0.7282744319724789	0.5162837535444135	0.17141362376839717	0.023443685763810885	0.001202779162833306	2.197328536542026e-5
4.35	87.4	174.0	2.4	0.6918288067158834	0.4882627836312745	0.16180915471967772	0.0225359566549694	0.001212016523315802	2.3970649304793132e-5
5.15	87.4	174.0	2.55	0.6549717844172919	0.4606894633347773	0.15267328462376725	0.0216805742705886	0.0012227814764388897	2.6169648278686327e-5
6.09	87.5	174.0	2.72	0.6185108427784897	0.4330257611381568	0.1426829593597857	0.020396874420044123	0.0011816809740399206	2.659026509996283e-5
7.210000000000001	87.6	174.0	2.9	0.5822096001104025	0.4055655579577275	0.13256672002555706	0.01897138074912141	0.0011186891829076022	2.6130813664862675e-5
8.52	87.7	174.0	3.09	0.5469132336478933	0.38007565318931275	0.12413688998177255	0.017981045917567388	0.0010951966915799677	2.7054052516268202e-5
10.1	87.8	174.0	3.3	0.5117221064901863	0.3554651968877751	0.11659495644698506	0.01721843533036015	0.001093442668852528	2.8898505270783343e-5
11.9	88.0	174.0	3.54	0.4786831444656461	0.33159999162402215	0.10832148653148357	0.016038815424938103	0.0010344243317933766	2.8211133145580297e-5
14.0	88.2	174.0	3.81	0.44695100169692265	0.3086709697225895	0.10024458567666668	0.014815545374178224	0.0009628102040230387	2.678750082476803e-5
16.6	88.4	174.0	4.11	0.4149014994979337	0.286674291982644	0.09352030536842806	0.014029382276876572	0.0009402447683707956	2.7497455041490187e-5
19.6	88.6	174.0	4.45	0.38492971903944156	0.26571437218448085	0.08663557327017471	0.013059412072712157	0.0008882094039718299	2.6697692269073655e-5
23.1	88.9	174.0	4.83	0.3566035077691959	0.24595744216449816	0.08013931174362435	0.0121224817239035	0.0008340666311410394	2.563285047058611e-5
27.3	89.3	174.0	5.25	0.32918467912805577	0.22741190688069765	0.07456842548184853	0.01144541441619459	0.0008085089955282766	2.5878033169427334e-5
32.2	89.7	174.0	5.71	0.3034723218637323	0.209697036002887	0.06888532902476452	0.010637964645991994	0.0007615091986092073	2.4930629979002558e-5
38.0	90.2	174.0	6.24	0.27904834361189207	0.19268265129272796	0.06321628430631451	0.009765649001873674	0.000702063585040693	2.3218459150017964e-5
44.8	90.8	174.0	6.82	0.2560893672083579	0.1769473091733272	0.05821122261612091	0.00905121950439117	0.0006587889879455692	2.2225146102621475e-5
52.9	91.5	174.0	7.47	0.234189991213364	0.1619607827459717	0.053454728620992015	0.008370400146830746	0.0006169308070242677	2.1224268394896086e-5
62.4	92.3	174.0	8.1	0.21365144556936702	0.14776160875931796	0.04879442596549683	0.0076571689286577555	0.0005672902350004774	1.9702063041706657e-5
73.6	93.2	174.0	8.55	0.19456599763995294	0.13446496956735088	0.04432296001693466	0.006941580384446891	0.0005137503813462334	1.786168540299388e-5
86.8	94.3	174.0	9.04	0.17709783272787727	0.12234146533892554	0.04028784315943857	0.0063049378317374056	0.0004668584616813967	1.627543373868475e-5
102.0	95.6	174.0	9.59	0.16169311359118874	0.11151416942799332	0.036548043900602005	0.005678415645624048	0.0004167430452551694	1.4387985165457834e-5
121.0	97.2	174.0	10.2	0.14735344337121078	0.1017305521740629	0.03345297576409988	0.005229889062691729	0.00038762837163488557	1.3576211850056439e-5
142.0	99.0	174.0	10.9	0.13578345338238088	0.09350667201122537	0.030521446393368228	0.004715154629221412	0.00034399992672047623	1.1820694502311292e-5
168.0	101.0	174.0	11.7	0.1251909721845328	0.08622190220813122	0.028156928185494413	0.004355125333472214	0.00031852324401604974	1.0993125308892758e-5
198.0	104.0	174.0	12.6	0.11462674919290805	0.0789879900957658	0.025838407667788808	0.0040091522435480595	0.0002947041752976803	1.0247052416560906e-5
234.0	107.0	174.0	13.6	0.09691895717763196	0.0670730164909286	0.0222270545595271	0.0035250840280695458	0.00026732140018973687	9.682681958267936e-6
276.0	110.0	174.0	14.9	0.05354660527568997	0.03695430861525429	0.012145239534309692	0.0019001355286728222	0.000141426876289902	5.003818804880601e-6
325.0	114.0	174.0	16.0	0.012094704641556722	0.008364938137869312	0.002767110159334967	0.0004376964215850868	3.3091902841045996e-5	1.1951878322481069e-6
384.0	119.0	174.0	17.3	0.0020733270903407785	0.0014384448868059766	0.0004803360265587486	7.718841152003805e-5	5.967591443095404e-6	2.2188784612698321e-7
452.0	125.0	174.0	19.0	0.0002539962906293777	0.00017629304337779544	5.89445220252361e-5	9.49308713261154e-6	7.362999563266075e-7	2.749718017868275e-8
534.0	132.0	174.0	21.2	2.0646093344900608e-5	1.4309634984307775e-5	4.764215505733914e-6	7.61902196871971e-7	5.852045936663342e-8	2.1585240477146035e-9
630.0	140.0	174.0	23.8	1.2593693928905369e-6	8.728082930877198e-7	2.9054314918147437e-7	4.645284928798901e-8	3.5669550652521785e-9	1.3153171584062617e-10
742.0	150.0	174.0	26.8	6.300699203973176e-8	4.374808399922518e-8	1.4644238025573144e-8	2.363211795621276e-9	1.8384477628533944e-10	6.894323579511156e-12
876.0	161.0	174.0	30.6	2.5108186604162985e-9	1.7403994261308946e-9	5.796260206769995e-10	9.274847435065178e-11	7.130446464380817e-12	2.633694707588136e-13
1029.0	174.0	174.0	35.0	9.540403488102803e-11	6.5993410637365e-11	2.1842432883439832e-11	3.459114102169487e-12	2.6211204391091743e-13	9.502984862816665e-15
1219.0	186.0	176.0	40.4	1.642432261533451e-11	1.1363467671653663e-11	3.7634012766733095e-12	5.966156375656873e-13	4.5274144237788455e-14	1.6445356623001666e-15
1459.0	201.0	180.0	46.9	4.278476268804139e-12	2.9667888211227563e-12	9.891879895935426e-13	1.5858597466577105e-13	1.2224831275264332e-14	4.531175946545231e-16
1739.0	219.0	185.0	54.6	1.8601592133679653e-12	1.286015325949095e-12	4.249462931360717e-13	6.711402479067097e-14	5.066207454697737e-15	1.8278555022690141e-16
