1.0	1.0	0.9643650760992956	0.4821825380496478	0.43396428424468303	0.0	0.0	1.0	4.532027501773091	239.57	25.59323553673247	3.4753698069472003	1.0	0.18999999999999995	0.0	0.0	0.0	0.0	0.0	0.0	0.6154294519602936	0.49637768050087083	0.0	0.0	0.12134661099511597	0.27838821814150116	0.0	1.0	0.0	190.5	381.0	0.4821825380496478
1.0186094110382533	0.9999980641141539	0.9660143823812432	0.48293119687269387	0.4344323975981736	0.01901564212432102	0.01901374056010859	0.9996071447086067	4.522269985259199	239.53012558026842	25.581984373974276	3.4758018049178556	0.9993350350536917	0.19005244661811338	0.0006602283680584439	4.736578249855777e-6	4.736578249855777e-6	-0.005322375055657508	0.0	0.0	1.0405906801385916	0.4971583540136519	0.48211800481921613	0.38395164880685256	0.12177990095522742	0.2788643318544304	0.0014545609145822328	1.0186094110382533	0.0001552581861863404	190.50352657143586	381.0	0.48293119687269387
1.0406818001420184	0.9999907487256179	0.9679236221560058	0.4838714727414598	0.4349955386868731	0.041569856825860264	0.04156569984017768	0.9991344266500366	4.510574652688812	239.48175487410077	25.568440945065287	3.4762989372891866	0.9985353704588711	0.19011676389707863	0.0014541969123608544	1.0432628768060034e-5	1.0432628768060034e-5	-0.01162847035466799	0.0	0.0	1.0442903800811694	0.4980976389614261	0.48213162219425865	0.38401949153203013	0.1223526099101914	0.2794154819033838	0.003180639479279283	1.0406818001420184	0.00033940797416198216	190.50770939359901	381.0	0.4838714727414598
1.0668615841097402	0.9999750116103249	0.9701829283931857	0.4849839147740849	0.43565886196156167	0.06832112809387139	0.068314295981062	0.9985714578827937	4.496858112717162	239.42591201590827	25.552369738171535	3.4768831157248536	0.997583717903538	0.19018692517954694	0.002399070799404731	1.721129705732163e-5	1.721129705732163e-5	-0.019098588953844475	0.0	0.0	1.0486460376051756	0.4992014377680203	0.4821474234109059	0.38409978118487903	0.12303218221797879	0.28006768743549254	0.005229105534884735	1.0668615841097402	0.0005578257287714404	190.51267058652164	381.0	0.4849839147740849
1.0979130976262206	0.9999464145815055	0.9728760719681154	0.4863097837745091	0.4364482836450378	0.10005047553179705	0.10004047048424387	0.9979005021389892	4.48061730824846	239.35885723181758	25.53327816221983	3.4775737673584546	0.9964504908177148	0.19027198105308826	0.0035242258525641644	2.528332972108402e-5	2.528332972108402e-5	-0.027945379428516378	0.0	0.0	1.0538418983891031	0.500515831344415	0.482165824213871	0.38419489274588975	0.12384143288645423	0.2808451310194686	0.0076604376424121365	1.0979130976262206	0.0008168882889456596	190.51855499524274	381.0	0.4863097837745091
1.1347429084777148	0.9998985265523592	0.9760813885369307	0.48788748026645745	0.4373846297073487	0.13768425669869327	0.13767048827302342	0.9971001440823024	4.461470229938216	239.2793772620766	25.51057313327615	3.4783877508348873	0.9951000822904246	0.1903712017442369	0.004865015353025499	3.4902356549931173e-5	3.4902356549931173e-5	-0.03841941299735147	0.0	0.0	1.0600134611575611	0.502073513137624	0.48218711301953177	0.384307681035484	0.12480502005998315	0.28177042621139037	0.010546571250622366	1.1347429084777148	0.00112415914338721	190.52553441864683	381.0	0.48788748026645745
1.1784262853487621	0.9998220785822589	0.9798991201057295	0.4897661615656852	0.4384952408661332	0.18232121268049023	0.18230298055922217	0.9961444432843426	4.4389219762674	239.1851800790389	25.48353865155229	3.479346046939995	0.9934895282854003	0.19048654898339332	0.0064640973020974254	4.6374412502305216e-5	4.6374412502305216e-5	-0.05081552040800793	0.0	0.0	1.0673440560196696	0.5039187414342895	0.48221161343889934	0.3849934423317122	0.12686212130558094	0.28287251038586014	0.013973116689685103	1.1784262853487621	0.001488609251216069	190.53381262523695	381.0	0.49046923423259076
1.23023859094415	0.9997037693070607	0.9844502393239549	0.4920050974764881	0.4398125400521824	0.2352645465029628	0.23524102004831252	0.9950018694901749	4.412403404244839	239.07355372121893	25.451307843207555	3.4804727721544624	0.9915668451387293	0.1906200796944157	0.00837308508147959	6.006977979113039e-5	6.006977979113039e-5	-0.06548000506824465	0.0	0.0	1.0760515805602817	0.5061035451354308	0.48223962345671156	0.3853493188666308	0.12855256427596146	0.2841863053387384	0.018042027436411808	1.23023859094415	0.0019208789545565417	190.5436313022796	381.0	0.49296283402801083
1.2916925169772615	0.9995245777670677	0.9898980658001227	0.49468438718439695	0.4413825016350599	0.29805997093514985	0.29803016493805634	0.993633934472813	4.381114981469093	238.94170164919842	25.412827435498702	3.481799865438697	0.9892689198724107	0.19078616219326433	0.010654642112304432	7.643801528484346e-5	7.019467731847393e-5	-0.08281870973234717	0.0	0.0	1.0864589423404993	0.5087055581336618	0.482271499196713	0.38577793173570896	0.13057881545897188	0.28575895737999535	0.02287481944696494	1.2916925169772615	0.002433588629802168	190.55527711201128	381.0	0.49595462886198405
1.3645822481228933	0.9992573833238424	0.9964346117416545	0.49789799814834074	0.44325677334149294	0.37254083651193626	0.3725035824282851	0.9919932728186434	4.344205969215885	238.78735509747253	25.366808215380498	3.483362170486629	0.9865185702865217	0.19099789324503494	0.013385400821861806	9.602889161651408e-5	6.979074986685532e-5	-0.10330548890404025	0.0	0.0	1.0989255330374499	0.5118095202021269	0.48230745166880434	0.38629092379098645	0.13300552890510134	0.2876458956594523	0.028616469864385454	1.3645822481228933	0.003041707147148888	190.56909006091638	381.0	0.4995477747634243
1.451035844327957	0.9988636101873174	1.0042570188557498	0.5017419315133729	0.44548021253875203	0.4608816573158145	0.4608355691500829	0.9900216199306691	4.301036583882234	238.60451491667257	25.311674259517495	3.4851894615374674	0.9832215767018526	0.191240525603705	0.016658909757919303	0.00011951354022807742	6.931166598516743e-5	-0.12749239850224908	0.0	0.0	1.113738461905087	0.5154782933975998	0.4823472299756528	0.3869010902817596	0.13590464354971143	0.2899040300859691	0.03544015889811047	1.451035844327957	0.0037629888958569265	190.58547342642305	381.0	0.5038480288526432
1.5535773708134217	0.998288498896089	1.0136339343537184	0.5063470946465006	0.44811753455045866	0.5656615972355145	0.565605031075791	0.9876468304646477	4.250679821258858	238.38803856981667	25.24548866648071	3.4873211280162413	0.9792623206533455	0.19151609660667832	0.02058996382948149	0.00014771551717300053	6.87434488578174e-5	-0.1560195125930492	0.0	0.0	1.131335735660386	0.5198096434446037	0.4823903995006277	0.387621849656278	0.1393647739871504	0.2926109124294294	0.043553066943341115	1.5535773708134217	0.004618492134412078	190.60490553083247	381.0	0.5089960171327965
1.6752005896906186	0.9974542988618541	1.0248829319182795	0.5122502999926283	0.4514842432366157	0.6899397702213595	0.6898707762443375	0.984779449823869	4.192132562668588	238.13191685407202	25.147672419972302	3.489796585055537	0.9744990032244895	0.19182551200446962	0.02531935191235331	0.00018164486315722946	6.806971548753713e-5	-0.18963024905988418	0.0	0.0	1.1507030513550172	0.5244889536812519	0.482435883413663	0.38854269812810915	0.14368765003382347	0.2958582183154358	0.053205102018200216	1.6752005896906186	0.005633193799189848	190.6279537062286	381.0	0.5155351047287343
1.8194563646633788	0.9962498703987112	1.0390120354165269	0.5192715527148006	0.45561705949283937	0.8373445529740148	0.8372608185187174	0.9813100444691872	4.124318282399152	237.82819521740038	25.0199788748566	3.49281467337976	0.9687605867189242	0.19217140979972783	0.031016893392911978	0.00022251988816384408	6.727318336708701e-5	-0.22920744130976087	0.0	0.0	1.1727583755918463	0.5297306660679366	0.4824861612167854	0.3894360168196368	0.1486042380239619	0.2999369391694964	0.06470533321356542	1.8194563646633788	0.006836718721237903	190.65529085808316	381.0	0.5232939552268385
1.9905563306493417	0.994517879145535	1.0560626347451487	0.5277420576959515	0.46052576251417093	1.0121795176047896	1.012078299653029	0.9770994831514708	4.046259120222615	237.47081493745756	24.866005884833527	3.496299410104863	0.9618327859433611	0.19254272059070338	0.037895347100400226	0.00027186695623869636	6.63293289014467e-5	-0.2757387645361522	0.0	0.0	1.1986785575041816	0.5358132535704021	0.48253470312873165	0.3904589592381853	0.15447290754007295	0.3048590232256086	0.07842219627672385	1.9905563306493417	0.008264204541238046	190.68771511113889	381.0	0.5326064357768411
